Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,8/31/2020,Hard,1st Round,Giron M.,96.0,1.28,Polmans M.,121.0,3.75,0,0.42028985507246375,0.25,0.4758679085520745,0.462,0.30434782608695654,0.2857142857142857,0.44130434782608696,0.4032258064516129,0.43956043956043955,0.2,0.4762969588550984,0.44983818770226536,0.1111111111111111,0.25,0.44673539518900346,0.3684210526315789,0.42028985507246375,0.25,0.4758679085520745,0.462,0.30434782608695654,0.2857142857142857,0.44130434782608696,0.4032258064516129,0.43956043956043955,0.2,0.4762969588550984,0.44983818770226536,0.1111111111111111,0.25,0.44673539518900346,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17028985507246375,0.013867908552074482,0.018633540372670843,0.038078541374474084,0.23956043956043954,0.026458771152833016,-0.1388888888888889,0.07831434255742453,0.17028985507246375,0.013867908552074482,0.018633540372670843,0.038078541374474084,0.23956043956043954,0.026458771152833016,-0.1388888888888889,0.07831434255742453,0.0,0.0,0.0,0.0
US Open,8/31/2020,Hard,1st Round,Balazs A.,78.0,3.0,Kukushkin M.,90.0,1.4,1,0.4838709677419355,0.40594059405940597,0.45144356955380577,0.4784488405607232,0.0,0.40350877192982454,0.42718446601941745,0.43304007820136853,0.0,0.45108695652173914,0.3291139240506329,0.4838074398249453,0.0,0.4074074074074074,0.23076923076923078,0.44554455445544555,0.4838709677419355,0.40594059405940597,0.45144356955380577,0.4784488405607232,0.0,0.40350877192982454,0.42718446601941745,0.43304007820136853,0.0,0.45108695652173914,0.3291139240506329,0.4838074398249453,0.0,0.4074074074074074,0.23076923076923078,0.44554455445544555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793037368252953,-0.02700527100691741,-0.40350877192982454,-0.005855612181951075,-0.45108695652173914,-0.1546935157743124,-0.4074074074074074,-0.21477532368621477,0.07793037368252953,-0.02700527100691741,-0.40350877192982454,-0.005855612181951075,-0.45108695652173914,-0.1546935157743124,-0.4074074074074074,-0.21477532368621477,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Kwon S.W.,73.0,1.36,Kwiatkowski T.S.,187.0,3.2,0,0.47368421052631576,0.0,0.4899960768928992,0.4294117647058823,0.29411764705882354,0.0,0.4890282131661442,0.4,0.4931506849315068,0.0,0.4960547080483956,0.4407894736842105,0.2222222222222222,0.0,0.4978902953586498,0.47058823529411764,0.47368421052631576,0.0,0.4899960768928992,0.4294117647058823,0.29411764705882354,0.0,0.4890282131661442,0.4,0.4931506849315068,0.0,0.4960547080483956,0.4407894736842105,0.2222222222222222,0.0,0.4978902953586498,0.47058823529411764,1.0,0.0,0.5517241379310345,0.4482758620689655,1.0,0.0,0.5517241379310345,0.4482758620689655,0.47368421052631576,0.060584312187016875,0.29411764705882354,0.08902821316614418,0.4931506849315068,0.05526523436418507,0.2222222222222222,0.027302060064532174,0.47368421052631576,0.060584312187016875,0.29411764705882354,0.08902821316614418,0.4931506849315068,0.05526523436418507,0.2222222222222222,0.027302060064532174,1.0,0.10344827586206895,1.0,0.10344827586206895
US Open,9/1/2020,Hard,1st Round,Berankis R.,65.0,1.2,Gaio F.,132.0,4.5,0,0.40930232558139534,0.1875,0.474964234620887,0.43157894736842106,0.3333333333333333,0.0,0.4318488529014845,0.3,0.4810126582278481,0.0,0.48896136477671853,0.379746835443038,0.44,0.0,0.4675572519083969,0.17391304347826086,0.40930232558139534,0.1875,0.474964234620887,0.43157894736842106,0.3333333333333333,0.0,0.4318488529014845,0.3,0.4810126582278481,0.0,0.48896136477671853,0.379746835443038,0.44,0.0,0.4675572519083969,0.17391304347826086,1.0,0.0,0.6190476190476191,0.38095238095238093,1.0,0.0,0.6190476190476191,0.38095238095238093,0.22180232558139534,0.04338528725246593,0.3333333333333333,0.13184885290148451,0.4810126582278481,0.10921452933368053,0.44,0.29364420843013606,0.22180232558139534,0.04338528725246593,0.3333333333333333,0.13184885290148451,0.4810126582278481,0.10921452933368053,0.44,0.29364420843013606,1.0,0.23809523809523814,1.0,0.23809523809523814
US Open,9/1/2020,Hard,1st Round,Edmund K.,44.0,1.3,Bublik A.,54.0,3.5,0,0.4930232558139535,0.4973544973544973,0.5043352601156069,0.4903905765654061,0.5121951219512195,0.48484848484848486,0.5048143053645117,0.48657187993680884,0.5179856115107914,0.47863247863247865,0.5075563159395494,0.48412698412698413,0.5,0.4666666666666667,0.5207877461706784,0.46194225721784776,0.4930232558139535,0.4973544973544973,0.5043352601156069,0.4903905765654061,0.5121951219512195,0.48484848484848486,0.5048143053645117,0.48657187993680884,0.5179856115107914,0.47863247863247865,0.5075563159395494,0.48412698412698413,0.5,0.4666666666666667,0.5207877461706784,0.46194225721784776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004331241540543818,0.013944683550200843,0.02734663710273466,0.018242425427702824,0.03935313287831271,0.02342933181256529,0.033333333333333326,0.058845488952830594,-0.004331241540543818,0.013944683550200843,0.02734663710273466,0.018242425427702824,0.03935313287831271,0.02342933181256529,0.033333333333333326,0.058845488952830594,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Isner J.,22.0,1.33,Johnson S.,64.0,3.4,1,0.624484181568088,0.49333333333333335,0.5156542056074767,0.4988841550010144,0.6311475409836066,0.47761194029850745,0.6206185567010309,0.5027799841143765,0.6363636363636364,0.47560975609756095,0.5170255210841301,0.4951004016064257,0.6666666666666666,0.41379310344827586,0.6216216216216216,0.4962311557788945,0.624484181568088,0.49333333333333335,0.5156542056074767,0.4988841550010144,0.6311475409836066,0.47761194029850745,0.6206185567010309,0.5027799841143765,0.6363636363636364,0.47560975609756095,0.5170255210841301,0.4951004016064257,0.6666666666666666,0.41379310344827586,0.6216216216216216,0.4962311557788945,0.5,0.5,0.5016949152542373,0.49830508474576274,0.5,0.5,0.5016949152542373,0.49830508474576274,0.1311508482347547,0.01677005060646225,0.15353560068509914,0.11783857258665442,0.1607538802660754,0.021925119477704424,0.2528735632183908,0.12539046584272712,0.1311508482347547,0.01677005060646225,0.15353560068509914,0.11783857258665442,0.1607538802660754,0.021925119477704424,0.2528735632183908,0.12539046584272712,0.0,0.003389830508474523,0.0,0.003389830508474523
US Open,9/1/2020,Hard,1st Round,Goffin D.,10.0,1.57,Opelka R.,35.0,2.37,0,0.5665961945031712,0.5316455696202531,0.5183887915936952,0.5053107344632768,0.6276595744680851,0.4782608695652174,0.5202240199128811,0.573076923076923,0.5543859649122806,0.5726495726495726,0.5126764621146643,0.5114045618247299,0.5897435897435898,0.5,0.5155412647374062,0.616,0.5665961945031712,0.5316455696202531,0.5183887915936952,0.5053107344632768,0.6276595744680851,0.4782608695652174,0.5202240199128811,0.573076923076923,0.5543859649122806,0.5726495726495726,0.5126764621146643,0.5114045618247299,0.5897435897435898,0.5,0.5155412647374062,0.616,0.5,0.5,0.5116279069767442,0.4883720930232558,0.5,0.5,0.5116279069767442,0.4883720930232558,0.03495062488291811,0.01307805713041843,0.14939870490286766,-0.0528529031640419,-0.018263607737291965,0.0012719002899344023,0.08974358974358976,-0.10045873526259375,0.03495062488291811,0.01307805713041843,0.14939870490286766,-0.0528529031640419,-0.018263607737291965,0.0012719002899344023,0.08974358974358976,-0.10045873526259375,0.0,0.023255813953488413,0.0,0.023255813953488413
US Open,9/1/2020,Hard,1st Round,Krajinovic F.,26.0,1.12,Ymer M.,71.0,6.0,0,0.4716981132075472,0.46153846153846156,0.4906832298136646,0.49278688524590164,0.36363636363636365,0.48,0.47293447293447294,0.486284289276808,0.4740740740740741,0.47368421052631576,0.4930176077717061,0.49576719576719575,0.375,0.3333333333333333,0.4668192219679634,0.491869918699187,0.4716981132075472,0.46153846153846156,0.4906832298136646,0.49278688524590164,0.36363636363636365,0.48,0.47293447293447294,0.486284289276808,0.4740740740740741,0.47368421052631576,0.4930176077717061,0.49576719576719575,0.375,0.3333333333333333,0.4668192219679634,0.491869918699187,1.0,0.0,0.8571428571428571,0.14285714285714285,1.0,0.0,0.8571428571428571,0.14285714285714285,0.010159651669085612,-0.0021036554322370615,-0.11636363636363634,-0.013349816342335064,0.000389863547758329,-0.002749587995489633,0.041666666666666685,-0.02505069673122362,0.010159651669085612,-0.0021036554322370615,-0.11636363636363634,-0.013349816342335064,0.000389863547758329,-0.002749587995489633,0.041666666666666685,-0.02505069673122362,1.0,0.7142857142857142,1.0,0.7142857142857142
US Open,9/1/2020,Hard,1st Round,Harris L.,95.0,1.2,Cecchinato M.,108.0,4.5,0,0.44545454545454544,0.3684210526315789,0.47901234567901235,0.46509175279476905,0.34782608695652173,0.26666666666666666,0.45478723404255317,0.4126984126984127,0.49333333333333335,0.1875,0.4890852390852391,0.4272,0.4166666666666667,0.0,0.4859437751004016,0.32926829268292684,0.44545454545454544,0.3684210526315789,0.47901234567901235,0.46509175279476905,0.34782608695652173,0.26666666666666666,0.45478723404255317,0.4126984126984127,0.49333333333333335,0.1875,0.4890852390852391,0.4272,0.4166666666666667,0.0,0.4859437751004016,0.32926829268292684,0.0,1.0,0.3684210526315789,0.631578947368421,0.0,1.0,0.3684210526315789,0.631578947368421,0.07703349282296651,0.013920592884243299,0.08115942028985507,0.04208882134414049,0.30583333333333335,0.061885239085239074,0.4166666666666667,0.15667548241747475,0.07703349282296651,0.013920592884243299,0.08115942028985507,0.04208882134414049,0.30583333333333335,0.061885239085239074,0.4166666666666667,0.15667548241747475,-1.0,-0.2631578947368421,-1.0,-0.2631578947368421
US Open,9/1/2020,Hard,1st Round,Djokovic N.,1.0,1.01,Dzumhur D.,109.0,26.0,0,0.8456561922365989,0.44221105527638194,0.5955596330275229,0.4794385132463424,0.9040247678018576,0.3783783783783784,0.6228160328879754,0.44411326378539495,0.8589147286821706,0.432,0.6018269041203916,0.46855146124523506,0.9349593495934959,0.4,0.6331957817514902,0.42650602409638555,0.8456561922365989,0.44221105527638194,0.5955596330275229,0.4794385132463424,0.9040247678018576,0.3783783783783784,0.6228160328879754,0.44411326378539495,0.8589147286821706,0.432,0.6018269041203916,0.46855146124523506,0.9349593495934959,0.4,0.6331957817514902,0.42650602409638555,1.0,0.0,0.8,0.2,1.0,0.0,0.8,0.2,0.403445136960217,0.1161211197811805,0.5256463894234792,0.17870276910258043,0.42691472868217056,0.13327544287515658,0.5349593495934959,0.2066897576551046,0.403445136960217,0.1161211197811805,0.5256463894234792,0.17870276910258043,0.42691472868217056,0.13327544287515658,0.5349593495934959,0.2066897576551046,1.0,0.6000000000000001,1.0,0.6000000000000001
US Open,9/1/2020,Hard,1st Round,Struff J.L.,29.0,1.12,Martinez P.,106.0,6.0,0,0.4523809523809524,0.4230769230769231,0.49509356458238246,0.48362815205118553,0.34615384615384615,0.4,0.49460431654676257,0.44886363636363635,0.4502923976608187,0.4358974358974359,0.4926964989566427,0.475177304964539,0.25,0.5,0.47377938517179025,0.40875912408759124,0.4523809523809524,0.4230769230769231,0.49509356458238246,0.48362815205118553,0.34615384615384615,0.4,0.49460431654676257,0.44886363636363635,0.4502923976608187,0.4358974358974359,0.4926964989566427,0.475177304964539,0.25,0.5,0.47377938517179025,0.40875912408759124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02930402930402931,0.011465412531196928,-0.05384615384615388,0.045740680183126214,0.014394961763382785,0.017519193992103665,-0.25,0.065020261084199,0.02930402930402931,0.011465412531196928,-0.05384615384615388,0.045740680183126214,0.014394961763382785,0.017519193992103665,-0.25,0.065020261084199,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Garin C.,19.0,1.36,Blanch U.,244.0,3.2,0,0.5428571428571428,0.0,0.5006553079947575,0.0,0.5714285714285714,0.0,0.5042016806722689,0.0,0.39215686274509803,0.0,0.47205882352941175,0.0,0.5,0.0,0.4576271186440678,0.0,0.5428571428571428,0.0,0.5006553079947575,0.0,0.5714285714285714,0.0,0.5042016806722689,0.0,0.39215686274509803,0.0,0.47205882352941175,0.0,0.5,0.0,0.4576271186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428571428571428,0.5006553079947575,0.5714285714285714,0.5042016806722689,0.39215686274509803,0.47205882352941175,0.5,0.4576271186440678,0.5428571428571428,0.5006553079947575,0.5714285714285714,0.5042016806722689,0.39215686274509803,0.47205882352941175,0.5,0.4576271186440678,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Sousa J.,68.0,2.1,Mmoh M.,186.0,1.72,1,0.40583554376657827,0.41818181818181815,0.4738159816398915,0.4759427828348505,0.43636363636363634,0.3888888888888889,0.44238517324738114,0.43781094527363185,0.3727810650887574,0.44680851063829785,0.4695869269178393,0.4828393135725429,0.5172413793103449,0.46153846153846156,0.4389380530973451,0.4311377245508982,0.40583554376657827,0.41818181818181815,0.4738159816398915,0.4759427828348505,0.43636363636363634,0.3888888888888889,0.44238517324738114,0.43781094527363185,0.3727810650887574,0.44680851063829785,0.4695869269178393,0.4828393135725429,0.5172413793103449,0.46153846153846156,0.4389380530973451,0.4311377245508982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012346274415239888,-0.0021268011949589494,0.04747474747474745,0.00457422797374929,-0.07402744554954044,-0.013252386654703574,0.0557029177718833,0.007800328546446911,-0.012346274415239888,-0.0021268011949589494,0.04747474747474745,0.00457422797374929,-0.07402744554954044,-0.013252386654703574,0.0557029177718833,0.007800328546446911,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Kuznetsov An.,34.0,6.0,Querrey S.,45.0,1.12,0,0.40939597315436244,0.5400313971742543,0.4796663190823775,0.5111268103143766,0.4857142857142857,0.5092592592592593,0.4274661508704062,0.5420780441937001,0.42424242424242425,0.5441527446300716,0.4837962962962963,0.5116192600855177,0.5625,0.5094339622641509,0.4391304347826087,0.5333822450476889,0.40939597315436244,0.5400313971742543,0.4796663190823775,0.5111268103143766,0.4857142857142857,0.5092592592592593,0.4274661508704062,0.5420780441937001,0.42424242424242425,0.5441527446300716,0.4837962962962963,0.5116192600855177,0.5625,0.5094339622641509,0.4391304347826087,0.5333822450476889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13063542401989187,-0.031460491231999066,-0.02354497354497359,-0.11461189332329391,-0.11991032038764732,-0.027822963789221444,0.05306603773584906,-0.09425181026508023,-0.13063542401989187,-0.031460491231999066,-0.02354497354497359,-0.11461189332329391,-0.11991032038764732,-0.027822963789221444,0.05306603773584906,-0.09425181026508023,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Nishioka Y.,49.0,3.0,Murray A.,115.0,1.4,1,0.4607329842931937,0.7387706855791962,0.4742331288343558,0.5614938529343539,0.38095238095238093,0.8009478672985783,0.4368340943683409,0.5837837837837838,0.4966442953020134,0.7408759124087592,0.4859154929577465,0.5614635234624823,0.4166666666666667,0.7934782608695652,0.46060606060606063,0.5913566739606126,0.4607329842931937,0.7387706855791962,0.4742331288343558,0.5614938529343539,0.38095238095238093,0.8009478672985783,0.4368340943683409,0.5837837837837838,0.4966442953020134,0.7408759124087592,0.4859154929577465,0.5614635234624823,0.4166666666666667,0.7934782608695652,0.46060606060606063,0.5913566739606126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2780377012860025,-0.08726072409999813,-0.4199954863461973,-0.1469496894154429,-0.24423161710674574,-0.0755480305047358,-0.3768115942028985,-0.13075061335455201,-0.2780377012860025,-0.08726072409999813,-0.4199954863461973,-0.1469496894154429,-0.24423161710674574,-0.0755480305047358,-0.3768115942028985,-0.13075061335455201,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Ruud C.,37.0,1.57,Mcdonald M.,243.0,2.37,0,0.636734693877551,0.4648648648648649,0.5370764445899493,0.49317656938904053,0.627906976744186,0.4857142857142857,0.5529841656516443,0.4704,0.5116279069767442,0.48507462686567165,0.5099909173478656,0.497588908981314,0.5714285714285714,0.5,0.513986013986014,0.4751131221719457,0.636734693877551,0.4648648648648649,0.5370764445899493,0.49317656938904053,0.627906976744186,0.4857142857142857,0.5529841656516443,0.4704,0.5116279069767442,0.48507462686567165,0.5099909173478656,0.497588908981314,0.5714285714285714,0.5,0.513986013986014,0.4751131221719457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718698290126861,0.04389987520090877,0.14219269102990034,0.08258416565164434,0.026553280111072552,0.012402008366551587,0.0714285714285714,0.03887289181406828,0.1718698290126861,0.04389987520090877,0.14219269102990034,0.08258416565164434,0.026553280111072552,0.012402008366551587,0.0714285714285714,0.03887289181406828,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Nagal S.,124.0,2.62,Klahn B.,129.0,1.5,0,0.13333333333333333,0.23076923076923078,0.4,0.44129834254143646,0.0,0.23529411764705882,0.30612244897959184,0.3368421052631579,0.0,0.2564102564102564,0.3791469194312796,0.4461966604823748,0.0,0.2727272727272727,0.25,0.35251798561151076,0.13333333333333333,0.23076923076923078,0.4,0.44129834254143646,0.0,0.23529411764705882,0.30612244897959184,0.3368421052631579,0.0,0.2564102564102564,0.3791469194312796,0.4461966604823748,0.0,0.2727272727272727,0.25,0.35251798561151076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09743589743589745,-0.04129834254143644,-0.23529411764705882,-0.030719656283566044,-0.2564102564102564,-0.06704974105109518,-0.2727272727272727,-0.10251798561151076,-0.09743589743589745,-0.04129834254143644,-0.23529411764705882,-0.030719656283566044,-0.2564102564102564,-0.06704974105109518,-0.2727272727272727,-0.10251798561151076,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Bedene A.,53.0,1.8,Ruusuvuori E.,92.0,2.0,1,0.44866920152091255,0.5,0.4862004862004862,0.5040468880826123,0.3333333333333333,0.375,0.47005649717514125,0.49148936170212765,0.44144144144144143,0.5360824742268041,0.48260722728807837,0.5122370115929583,0.16666666666666666,0.42857142857142855,0.4796747967479675,0.5049180327868853,0.44866920152091255,0.5,0.4862004862004862,0.5040468880826123,0.3333333333333333,0.375,0.47005649717514125,0.49148936170212765,0.44144144144144143,0.5360824742268041,0.48260722728807837,0.5122370115929583,0.16666666666666666,0.42857142857142855,0.4796747967479675,0.5049180327868853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05133079847908745,-0.017846401882126106,-0.041666666666666685,-0.021432864526986395,-0.09464103278536268,-0.029629784304879947,-0.26190476190476186,-0.025243236038917816,-0.05133079847908745,-0.017846401882126106,-0.041666666666666685,-0.021432864526986395,-0.09464103278536268,-0.029629784304879947,-0.26190476190476186,-0.025243236038917816,0.0,0.0,0.0,0.0
US Open,9/1/2020,Hard,1st Round,Khachanov K.,16.0,1.57,Sinner J.,74.0,2.37,0,0.5657142857142857,0.7070707070707071,0.515408238907127,0.5490274714257068,0.6712328767123288,0.7317073170731707,0.5476588628762542,0.5769230769230769,0.5483870967741935,0.7301587301587301,0.5170585115785752,0.5542406311637081,0.5806451612903226,0.7058823529411765,0.5553997194950911,0.5776699029126213,0.5657142857142857,0.7070707070707071,0.515408238907127,0.5490274714257068,0.6712328767123288,0.7317073170731707,0.5476588628762542,0.5769230769230769,0.5483870967741935,0.7301587301587301,0.5170585115785752,0.5542406311637081,0.5806451612903226,0.7058823529411765,0.5553997194950911,0.5776699029126213,0.0,1.0,0.4927536231884058,0.5072463768115942,0.0,1.0,0.4927536231884058,0.5072463768115942,-0.14135642135642135,-0.0336192325185799,-0.06047444036084193,-0.029264214046822667,-0.1817716333845366,-0.037182119585132956,-0.1252371916508539,-0.022270183417530176,-0.14135642135642135,-0.0336192325185799,-0.06047444036084193,-0.029264214046822667,-0.1817716333845366,-0.037182119585132956,-0.1252371916508539,-0.022270183417530176,-1.0,-0.014492753623188415,-1.0,-0.014492753623188415
US Open,9/1/2020,Hard,1st Round,Auger-Aliassime F.,21.0,1.08,Monteiro T.,83.0,8.0,0,0.6032388663967612,0.4012345679012346,0.5227958697378872,0.4844734998832594,0.6060606060606061,0.25,0.5526641883519207,0.4812734082397004,0.620253164556962,0.3673469387755102,0.5265700483091788,0.476592478894858,0.6666666666666666,0.2,0.5529411764705883,0.4491017964071856,0.6032388663967612,0.4012345679012346,0.5227958697378872,0.4844734998832594,0.6060606060606061,0.25,0.5526641883519207,0.4812734082397004,0.620253164556962,0.3673469387755102,0.5265700483091788,0.476592478894858,0.6666666666666666,0.2,0.5529411764705883,0.4491017964071856,1.0,0.0,0.6037735849056604,0.39622641509433965,1.0,0.0,0.6037735849056604,0.39622641509433965,0.2020042984955266,0.03832236985462778,0.3560606060606061,0.07139078011222028,0.2529062257814518,0.049977569414320744,0.4666666666666666,0.10383938006340265,0.2020042984955266,0.03832236985462778,0.3560606060606061,0.07139078011222028,0.2529062257814518,0.049977569414320744,0.4666666666666666,0.10383938006340265,1.0,0.2075471698113207,1.0,0.2075471698113207
